PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-197.07584122705717,-172.71709884136283,-393.8272761712586,143.0700698789717,339.2351783301976,165.01896527181435,-4.418488788863784,-26.626312632446297,-130.35752952398434,201.7190087720421
-131.01942143858315,-154.77807366333872,-456.80199973091777,236.16136415058733,-149.11662199053998,35.66352217995223,-83.48328397663234,131.32214533378286,-384.9329496711721,-92.62490035770985
-207.656161074599,23.204460165175114,-404.6713679083106,168.64907337594911,22.24529519302542,358.78869967075013,-109.78807193849758,51.24040411157539,-117.79911361257561,342.83262370378077
-444.59401181542245,160.3612026104317,472.8379036627555,-270.88161780601246,-117.04726550974263,454.97377925268995,-289.7533856011922,-33.72456802220336,-202.90122574987925,22.632125801210442
-39.81224827794998,-443.3362202200972,-181.97285239944853,-224.06380866412695,323.2155945482189,-218.61334293830168,-48.9039447059233,28.593185296342583,2.776385430665124,-69.36039827977594
322.11733764506045,287.25197078144305,379.41852283861914,302.655166780136,-72.6042665904663,185.12468379842917,530.8830585414092,-127.86408276654566,-209.2631998849467,122.87120173966828
77.1142501081957,1.3093104689974404,-647.646103091057,-330.0037854067982,-284.2740490251302,-60.13246299857717,-53.93568878660098,517.4078250446873,67.33283465512,47.77885872370484
7.954612760853329,-356.7568970455654,-245.41542838998654,-261.4407881388,182.33561770297112,170.61978373544542,337.48237866317714,119.58510644986504,-30.340973008876,-195.68229095280654
142.0985219487862,-162.23680526784509,-209.68514475135504,-405.61375541250806,29.933657474212083,281.7149764985485,440.3215114087168,-131.30735881345112,85.93165098677899,174.03582139388547
20.520043296934393,739.9170039069888,-50.761012951031766,-125.77908266817671,153.55433624442006,-178.68618945121588,147.49698841686543,-156.13307752837022,-66.35149396520492,-98.95364899003762
-518.9331107349363,-259.0221772604202,-237.6457980695716,76.59850313729278,142.6314806843908,114.33376793656376,42.68024797664141,-38.54365320306034,-86.19992089323961,191.2649762394071
-427.0360703602067,-317.7445091188628,-147.58842945087585,377.9142244001952,102.1841109804241,-22.784918697186377,3.9818864031195136,45.81625428893676,-73.83995625253705,-0.15840554308055377
-11.909204843231768,-9.75551567255306,-521.5356626618388,176.09205490997107,-270.444000803152,296.6426873732537,-226.17692103093947,-158.61851862984423,-64.31166476190631,293.0743368913476
-265.7007893749677,295.1456526748882,-49.68795219604393,-337.0003983806659,-11.043458617230057,76.3881136897781,-92.7958387767729,-49.53322283079447,-1.8457668106843568,21.70208913266463
-109.28917076586535,-222.1722461668852,-347.51205207793544,54.560217097208955,341.23990077048813,-260.3048920775523,28.403273383354502,152.93879812788046,-52.834282303102164,-294.79433696257945
517.4775979149085,-208.38128670626196,355.31366467772966,280.5178531352396,9.915706766071095,107.51321856504092,-124.95003796051428,29.653064148117284,-292.6975152482966,-185.9833925241089
122.57374352667881,-121.65963103749175,-554.2197398611379,-351.61519253013176,-51.57561523571949,30.59298125064887,-164.8939313704167,578.1377594765398,104.57197534843897,41.61992646647821
512.6302897726027,-414.5006809154496,-109.51813249403467,-291.25876811313077,281.42831326292537,306.0293844936141,-9.907331820728675,76.88011483191275,-162.35947355673798,-106.67453606562957
189.50795087797047,-117.56825085762674,-178.5594593107279,-483.7074227466428,180.22859849766056,425.00501327452355,376.50452572259684,3.512801190002071,323.95537652926953,156.3059583327694
7.032879926163358,738.9277237144196,-296.38779736354587,-201.94077620016057,89.90633056420748,-356.91258187599016,75.24138624008113,-240.18764051122648,399.8808145398979,-181.52527487088926
-263.8037887508415,-63.730186658693825,-323.1493627293123,-66.1524306759651,139.02873419379645,30.188519208042592,18.29891020472184,-37.64915591173263,-262.2549827985863,142.24202110471455
-170.42671372793538,-239.81386023853582,-217.30162605075816,289.9612385854725,-78.36262860578238,-4.085670811249628,-55.362074351464926,-150.8561965726243,-149.90850397652122,-194.4479698580686
-179.23375844906695,-112.7851976594465,-302.21907878508836,43.24997145854488,-220.68761364326156,-4.46979649315427,44.5129150038213,116.60334503638482,-97.95993179231269,134.44008745909025
-310.64375465508044,249.34605567479633,208.57080907851136,-220.78380853619348,-138.96442634069385,190.06895436469236,-42.647337156211805,-144.3988465005627,-42.644234452760244,-94.28844490795676
-72.34100546016933,-357.79880614438,-305.4967898181731,-7.101201980174082,391.41211592816893,-295.49762284745333,-43.205712156857956,113.10310544228928,-11.47593285949811,-216.59919547290437
807.3590580785162,-96.25473728443896,362.49182735721917,428.85503050789634,78.87506015344653,-93.61878681918702,-116.38557303560906,245.13607705565224,-424.08005086858986,-51.19275212672562
-102.3752657003493,-56.042476142653335,-171.85652753566768,-224.76158006890782,-440.47838362446737,-206.80480888679577,419.2981025404332,419.5890239291007,-211.3290292197356,-131.55249514895493
367.3958707942158,-212.34794926481894,292.7428788462977,376.8074848071853,369.19142517491827,-352.90302872438184,-36.72116579738824,324.7522541116309,-59.31905485262129,-224.04224918562343
96.86888629174761,40.7545853285489,-107.07552537612817,-568.570079046237,30.239337503850734,250.21220718416288,108.84259238781975,457.3730566072622,185.3334485152475,-78.8611095643504
-288.9103151617052,631.5354715132005,171.46960348087694,-309.6308529368854,382.8788862932139,20.39229835052322,10.89177491030824,-48.51710732163247,-240.53319600009849,-144.55277127807105
-325.9749895454843,-150.38775133501315,-268.167396456068,65.3841638762173,365.94602824173506,-44.40209435707246,56.75428790272911,-182.4836829808709,-42.82047939489587,80.90536096033709
-254.37079752808773,-218.9605769723887,-315.9017058157753,291.0141591570138,-115.72348607657716,-18.166637195232454,-77.14458093449977,-157.30368367751123,-382.44276993539785,-196.24132205888415
-139.89433896561656,-134.66169593711027,-275.3819029632379,-49.57071712532964,-359.31535592366504,219.8635607638451,214.74285757780706,-218.6896157038342,-82.72135187251524,116.33773673831843
-504.3000608984356,-186.73796898056906,575.1850324170663,-69.33532822170947,-64.46978808482962,120.96048532914179,-91.97861912604728,130.67062869181441,14.455805955875224,90.23000649281222
-312.64951211200844,-226.81180727998284,-40.53284013002553,72.85782938199317,190.1203380045397,-404.1683074229617,21.78953560008049,53.57795657103657,-25.931886819342264,-234.76841700674984
513.5950612332971,-59.609411607577705,465.4808453557661,360.35183034903446,13.860098079340718,33.77002928517337,283.083892682342,-42.65139643333265,-279.0092008988044,-74.94101374459358
123.59477162932028,-22.4933934316943,-604.7019770751167,-400.0178558727454,-446.64491213281104,-244.67990024780937,22.377931302314977,554.7170763240917,118.12931578814037,-82.02263194609091
-332.8063250064869,-140.0690684683312,-85.02099097654876,-127.20191959434307,369.50239376683464,561.3107267411154,422.2058242257968,200.04293548176307,60.35590716541372,19.08339893207227
-28.496836934877734,-149.75692733344025,-237.6869564472426,-318.90983029699373,122.53382800244613,215.2724209902883,516.121900524362,-222.28391171107256,13.576340078227746,76.4398644116029
89.09033372986795,834.7552675431155,-390.64232196449905,-113.69291653734,77.8090317354047,-125.0147168559886,1.2365035033179403,-212.8004377174025,493.4216659730266,-168.23458530301383
-281.9430536975215,-187.36030095703873,-377.72400120026026,135.90756448233975,275.91350094987274,-46.638761101809514,202.67502073788657,186.02403954214063,-106.2303929245522,178.8307826325036
-146.24496667934437,-281.5685502302339,-357.34186121790043,256.5112038754014,-138.49946725239062,25.67238734596848,-167.55976678396675,-61.15238951937467,-323.6711000050569,-135.2755763418059
14.630950161449942,-154.13380142809407,-328.6235979652317,46.13614147791634,-193.87400776807888,331.69775271898925,119.67204708932228,62.36219253861187,-77.29328299586635,0.3963922018798638
-93.78400781182279,333.76184946313526,417.9272142855542,-220.9545248755184,-363.3168781390397,423.74876542292617,-328.8337290351714,-371.21973660704026,-134.26115237945925,-327.7364328842935
-306.90937088561,-322.77528898231503,36.569747242526155,-144.61538121129848,343.6285188027739,-159.881451349203,226.37306276594555,167.71988147436642,217.86825769760543,-159.39971928930993
902.2735717907026,65.82385410142008,233.40516293606242,413.5139027562668,-255.3147819968585,-120.12783921908085,243.06810626219774,185.45353920068277,-263.6801386652557,-120.18735968561805
-98.27829534657332,-0.7896761822337893,-525.4185411712028,-197.12387357347438,66.9163455021849,27.568351589314204,-90.0168800336477,594.8998873795834,-80.5170597990806,51.074757861359345
105.1072050969275,-307.8135941800976,-158.65800490554946,-233.8321282668299,287.223267096548,448.91733802743653,422.14968411402606,64.3931785724864,60.594565995268745,-128.964132119741
137.64737591487068,-133.7467108350857,-171.13969523674487,-553.1515754024783,196.2978359414874,384.2712609016944,82.32081338034025,220.61117964841466,298.1033211971907,179.24607572437893
107.54471461975515,759.7878238907996,-246.7465261918384,-194.67223552731554,-2.7806363156396667,-419.4043463510274,-16.920827864809386,-247.9865718586704,393.1698207143244,-196.7902877793362
-125.0733563787951,-83.48690397784692,-269.23014445323764,-10.873767099007196,359.24739866649907,131.24700296094744,99.8288497313856,168.29374212562624,-102.50123973919446,243.24156901212913
-367.8797956862716,-222.9285385561129,-332.22427915512475,341.0712164130105,-28.00466663916727,48.71469710266386,-187.43722814389724,9.762524934722062,-264.6626483617586,-52.36415486812615
-312.315609775033,-70.8040937566678,-486.8021832373981,-17.304089705236947,-286.1000381044434,210.0166737422315,52.111231543073636,3.754966901061798,-176.41451926518346,108.24797205503435
-350.55678133982667,365.89976871745495,34.53170898585207,-188.39567414714168,-329.5867795371774,282.69624442601327,-309.0707931624543,-265.7881989930638,128.9728285582553,-178.8594460171043
59.57860743974828,-279.3444298774337,-402.3216507180182,38.03240370686984,63.13085888369185,-122.8295469306128,-95.95047777236383,110.70919170409738,11.967958956167871,-224.02725206780877
185.19104788437608,19.56487993972059,418.49290875072944,-42.436463439704376,-95.3956129760005,45.77531044816168,200.84077701982713,-1.0165355959047022,-242.72455113562467,133.25297215316013
285.44728897163344,-197.68792988012038,-320.44687665362324,-240.3856182837263,-290.1143309019718,-126.760353147052,123.98882312940405,423.1453152628475,71.90081524232787,-24.17938638541156
526.4255197922824,-105.72163337548822,-16.09534655731906,-45.94947545941873,272.8869192660522,-184.44378209456514,-321.31567382610103,130.40789667246844,-284.648134291696,-109.39898718644403
561.5555874749875,-124.91932906408208,130.33545373957955,-330.94971167352014,193.18743685983972,109.16960379559102,-43.947849587392156,-335.2885437259498,-17.80807674481287,255.95818923390559
17.0494314218318,644.1017725150119,-181.4487828596389,-78.29807004625239,-59.73585977298941,-258.4402911067679,202.30310057382925,-337.32175689204655,248.36038720891318,-295.06164405429416
-328.44729159114456,33.78287077581342,-53.746939298962936,32.606367982907756,105.06377477512164,192.5321807241759,132.82174170023598,-16.16737863664129,128.25418327392083,183.88882427999272
-210.90446434703097,-169.05412216860702,-419.7562718045494,174.4625450115366,-96.46184329642345,62.99649219910402,-67.70405282241893,-41.42078383916686,-328.35754861574657,-63.776514243592985
-216.8223673966664,-239.52331853419656,-375.49481610499697,23.06137477409398,25.969971263664767,466.76226583066926,0.8344046303226976,27.1221216931266,-138.66418281551492,7.69390771801038
-295.59073160196374,343.16944559391266,460.88669399867774,-158.43816337491077,-348.9582981531964,339.91132725869267,-209.8638454504704,-206.02125052628028,-69.04975349999272,-268.1759786664505
-219.79516118444275,-327.27538923211256,-103.24006161861952,-94.55599211744425,336.91486843817785,-223.06196683202373,96.43762220684982,169.28008514341053,8.525207500037776,-229.19790394635191
567.9013389280668,182.0759758369412,499.08069203728706,582.1370700167244,50.72695115892271,106.92536824386607,469.1288083937099,-16.514622171870403,-273.52732165360817,-48.46183114426771
11.296286802501111,-19.494388934732797,-510.87531975548956,-537.0474186226888,-200.101517177824,-31.07604992702035,-59.66053216164532,461.63596611881655,32.66359712512553,-78.0945657515455
111.2473216398624,-161.19693053258186,643.0032112958071,259.59603059538205,550.4801408912142,-10.857914551602532,-20.97605954687177,180.51634995732587,-245.99725011318384,-67.34157846628837
27.620625984758416,-216.62938558065656,-234.8965665741649,-268.5997940715559,143.60028140038364,205.4418383874626,429.1598533854506,-330.44470885189605,-116.16977926753403,124.03139988628492
-190.15152244685663,721.0629749491494,-230.06612336357736,-310.36736734820454,122.1065994278422,-260.8445994258496,-162.04819473816872,-87.57047454197325,165.69739882802585,-264.443681659913
-422.4614167614689,-48.29401951971511,-203.2024587853969,24.087186011226848,171.5424633204209,-134.13364232373513,9.529759045370833,-22.9854697216894,-166.67217512015355,-59.46377467638947
-266.9918704206073,-182.44525989076476,-189.96423856496065,291.4547040187404,-50.30715415190715,-167.84083842804625,-17.35535430683377,-12.847556282729307,-149.67738004540104,-241.82744053677584
-61.49788597443158,-47.943916509105165,-386.5780499478667,207.29195067737174,-270.66834192071263,131.3092458028117,-89.91578023231405,1.7253855174596562,-168.97709389859813,295.43109634156554
